filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1133.JPG,4032,3024,indio,259,1580,736,1794
IMG_1133.JPG,4032,3024,indio,261,1386,730,1599
IMG_1133.JPG,4032,3024,indio,242,1207,736,1409
IMG_1133.JPG,4032,3024,indio,253,990,751,1217
IMG_1133.JPG,4032,3024,bohemiaP,114,764,744,997
IMG_1133.JPG,4032,3024,bohemiaP,116,535,765,776
IMG_1133.JPG,4032,3024,bohemiaP,116,307,765,568
IMG_1141.JPG,4032,3024,carta,2997,1239,3840,1599
IMG_1141.JPG,4032,3024,indioC,2932,972,3765,1297
IMG_1141.JPG,4032,3024,indioC,2893,682,3651,1066
IMG_1141.JPG,4032,3024,tecateC,2785,401,3634,754
IMG_1141.JPG,4032,3024,tecateC,2714,178,3583,474
IMG_1141.JPG,4032,3024,tecateC,2674,1,3469,219
IMG_1141.JPG,4032,3024,heineken6,1867,1360,2651,2035
IMG_1141.JPG,4032,3024,heineken6,1693,801,2477,1448
IMG_1141.JPG,4032,3024,miller,1667,452,2283,843
IMG_1141.JPG,4032,3024,miller,1620,192,2212,552
IMG_1141.JPG,4032,3024,strongbowR,1116,2054,1853,2352
IMG_1141.JPG,4032,3024,strongbowA,1069,1895,1744,2137
IMG_1141.JPG,4032,3024,heineken,1010,1701,1653,1929
IMG_1141.JPG,4032,3024,tecate,1234,1466,1608,1694
IMG_1141.JPG,4032,3024,tecate,1150,1276,1563,1511
IMG_1141.JPG,4032,3024,tecate,1097,1076,1483,1317
IMG_1141.JPG,4032,3024,xx,1036,862,1436,1111
IMG_1141.JPG,4032,3024,xx,969,666,1371,917
IMG_1141.JPG,4032,3024,xx,901,454,1301,721
IMG_1141.JPG,4032,3024,sol,522,2264,1032,2592
IMG_1141.JPG,4032,3024,sol,499,2080,957,2388
IMG_1141.JPG,4032,3024,indio,385,1905,914,2190
IMG_1141.JPG,4032,3024,indio,326,1697,844,1982
IMG_1141.JPG,4032,3024,indio,255,1517,763,1801
IMG_1141.JPG,4032,3024,indio,183,1343,675,1611
IMG_1141.JPG,4032,3024,bohemiaP,1,1109,679,1366
IMG_1141.JPG,4032,3024,bohemiaP,4,909,544,1148
IMG_1141.JPG,4032,3024,bohemiaP,1,676,512,929
IMG_1179.JPG,4032,3024,carta,2882,1664,3795,1945
IMG_1179.JPG,4032,3024,indioC,2891,1386,3814,1636
IMG_1179.JPG,4032,3024,indioC,2909,1073,3836,1350
IMG_1179.JPG,4032,3024,tecateC,2977,755,3941,1027
IMG_1179.JPG,4032,3024,tecateC,3005,418,3995,691
IMG_1179.JPG,4032,3024,tecateC,3036,59,4000,386
IMG_1179.JPG,4032,3024,miller,1791,18,2464,341
IMG_1179.JPG,4032,3024,miller,1786,368,2455,691
IMG_1179.JPG,4032,3024,heineken6,1659,750,2400,1432
IMG_1179.JPG,4032,3024,heineken6,1659,1445,2391,2023
IMG_1179.JPG,4032,3024,xx,905,9,1373,255
IMG_1179.JPG,4032,3024,xx,959,268,1377,536
IMG_1179.JPG,4032,3024,xx,968,468,1377,750
IMG_1179.JPG,4032,3024,tecate,959,759,1386,986
IMG_1179.JPG,4032,3024,tecate,1000,986,1386,1205
IMG_1179.JPG,4032,3024,tecate,977,1218,1373,1405
IMG_1179.JPG,4032,3024,heineken,650,1482,1386,1641
IMG_1179.JPG,4032,3024,strongbowA,650,1668,1395,1873
IMG_1179.JPG,4032,3024,strongbowR,682,1900,1382,2068
IMG_1179.JPG,4032,3024,sol,36,1877,523,2095
IMG_1179.JPG,4032,3024,sol,27,1682,509,1895
IMG_1179.JPG,4032,3024,indio,1,1447,491,1686
IMG_1179.JPG,4032,3024,indio,1,1229,464,1441
IMG_1179.JPG,4032,3024,indio,1,986,441,1205
IMG_1179.JPG,4032,3024,indio,27,723,427,995
IMG_1179.JPG,4032,3024,bohemiaP,32,473,414,695
IMG_1179.JPG,4032,3024,bohemiaP,36,205,391,477
IMG_1179.JPG,4032,3024,bohemiaP,42,1,368,209
IMG_1478.JPG,4032,3024,strongbowR,775,1281,3309,2081
IMG_1486.JPG,4032,3024,strongbowR,723,1162,3480,2038
IMG_1494.JPG,4032,3024,strongbowR,766,1138,3394,1966
IMG_1502.JPG,4032,3024,strongbowR,580,1276,3390,2128
IMG_1510.JPG,4032,3024,strongbowR,637,776,3666,1814
IMG_1526.JPG,4032,3024,strongbowR,623,1038,4032,1957
IMG_1534.JPG,4032,3024,strongbowR,280,1142,3861,2104
IMG_1542.JPG,4032,3024,strongbowR,103,868,4032,1913
IMG_1550.JPG,4032,3024,strongbowR,628,1127,3903,2071
IMG_1558.JPG,4032,3024,strongbowR,621,1412,3600,2277
IMG_1566.JPG,4032,3024,strongbowR,521,1327,3884,2230
IMG_1574.JPG,4032,3024,strongbowR,590,1265,3840,2143
IMG_1590.JPG,4032,3024,strongbowR,768,1227,3950,2062
IMG_1598.JPG,4032,3024,strongbowR,400,1365,3609,2205
IMG_1606.JPG,4032,3024,strongbowR,890,877,4032,1764
IMG_1614.JPG,4032,3024,strongbowR,1156,887,3759,1693
IMG_1622.JPG,4032,3024,strongbowR,1028,1199,3946,2065
IMG_1630.JPG,4032,3024,strongbowR,618,1502,4032,2442
IMG_1646.JPG,4032,3024,strongbowR,518,1255,3984,2174
IMG_1654.JPG,4032,3024,strongbowR,312,1258,3643,2146
IMG_1662.JPG,4032,3024,strongbowR,365,1283,3700,2146
IMG_0963.JPG,4032,3024,sol,839,2496,1432,2765
IMG_0963.JPG,4032,3024,sol,832,2259,1442,2506
IMG_0963.JPG,4032,3024,indio,867,1996,1445,2274
IMG_0963.JPG,4032,3024,indio,879,1762,1460,2021
IMG_0963.JPG,4032,3024,indio,870,1521,1473,1774
IMG_0963.JPG,4032,3024,indio,882,1284,1467,1531
IMG_0963.JPG,4032,3024,bohemiaP,714,1059,1482,1303
IMG_0963.JPG,4032,3024,bohemiaP,714,803,1470,1059
IMG_0963.JPG,4032,3024,bohemiaP,717,534,1485,821
IMG_0963.JPG,4032,3024,xx,1914,628,2357,890
IMG_0963.JPG,4032,3024,xx,1914,874,2342,1124
IMG_0963.JPG,4032,3024,xx,1914,1099,2329,1312
IMG_0963.JPG,4032,3024,tecate,1917,1299,2323,1562
IMG_0963.JPG,4032,3024,tecate,1901,1537,2329,1781
IMG_0963.JPG,4032,3024,tecate,1904,1746,2314,1999
IMG_0963.JPG,4032,3024,heineken,1545,2028,2329,2249
IMG_0963.JPG,4032,3024,strongbowA,1548,2243,2307,2484
IMG_0963.JPG,4032,3024,strongbowR,1551,2496,2314,2712
IMG_0963.JPG,4032,3024,miller,2592,684,3229,996
IMG_0963.JPG,4032,3024,miller,2610,968,3245,1278
IMG_0963.JPG,4032,3024,tecateC,3498,765,4032,1058
IMG_0963.JPG,4032,3024,tecateC,3539,1037,4032,1316
IMG_0963.JPG,4032,3024,tecateC,3523,1315,4032,1619
IMG_0963.JPG,4032,3024,indioC,3492,1624,4032,1882
IMG_0963.JPG,4032,3024,indioC,3489,1903,4032,2176
IMG_0963.JPG,4032,3024,carta,3504,2184,4032,2464
IMG_0963.JPG,4032,3024,heineken6,2447,1323,3231,1935
IMG_0963.JPG,4032,3024,heineken6,2408,1977,3185,2566
IMG_0971.JPG,4032,3024,bohemiaP,1,927,595,1128
IMG_0971.JPG,4032,3024,bohemiaP,1,1131,642,1334
IMG_0971.JPG,4032,3024,bohemiaP,1,1338,673,1534
IMG_0971.JPG,4032,3024,indio,176,1493,701,1699
IMG_0971.JPG,4032,3024,indio,239,1681,720,1856
IMG_0971.JPG,4032,3024,indio,289,1843,745,2009
IMG_0971.JPG,4032,3024,indio,326,1981,779,2143
IMG_0971.JPG,4032,3024,sol,367,2118,820,2278
IMG_0971.JPG,4032,3024,sol,398,2256,842,2390
IMG_0971.JPG,4032,3024,xx,1107,974,1532,1193
IMG_0971.JPG,4032,3024,xx,1117,1153,1517,1371
IMG_0971.JPG,4032,3024,xx,1139,1343,1526,1553
IMG_0971.JPG,4032,3024,tecate,1151,1518,1526,1718
IMG_0971.JPG,4032,3024,tecate,1164,1681,1529,1859
IMG_0971.JPG,4032,3024,tecate,1173,1831,1526,1990
IMG_0971.JPG,4032,3024,heineken,898,1965,1520,2137
IMG_0971.JPG,4032,3024,strongbowA,929,2118,1529,2287
IMG_0971.JPG,4032,3024,strongbowR,910,2246,1529,2409
IMG_0971.JPG,4032,3024,miller,1892,996,2551,1256
IMG_0971.JPG,4032,3024,miller,1892,1224,2492,1487
IMG_0971.JPG,4032,3024,heineken6,1760,1418,2470,2012
IMG_0971.JPG,4032,3024,heineken6,1707,1965,2342,2384
IMG_0971.JPG,4032,3024,carta,2745,2046,3523,2281
IMG_0971.JPG,4032,3024,indioC,2804,1853,3610,2090
IMG_0971.JPG,4032,3024,indioC,2839,1631,3695,1868
IMG_0971.JPG,4032,3024,tecateC,2923,1415,3832,1662
IMG_0971.JPG,4032,3024,tecateC,2998,1143,3898,1431
IMG_0979.JPG,4032,3024,sol,1,2507,607,2762
IMG_0979.JPG,4032,3024,sol,1,2268,604,2481
IMG_0979.JPG,4032,3024,indio,1,2027,560,2228
IMG_0979.JPG,4032,3024,indio,4,1778,554,2021
IMG_0979.JPG,4032,3024,indio,1,1528,545,1768
IMG_0979.JPG,4032,3024,indio,4,1268,539,1524
IMG_0979.JPG,4032,3024,bohemiaP,4,1040,514,1268
IMG_0979.JPG,4032,3024,bohemiaP,4,774,507,1037
IMG_0979.JPG,4032,3024,xx,1023,515,1454,778
IMG_0979.JPG,4032,3024,xx,1029,771,1460,990
IMG_0979.JPG,4032,3024,xx,1045,990,1479,1231
IMG_0979.JPG,4032,3024,tecate,1051,1212,1492,1468
IMG_0979.JPG,4032,3024,tecate,1067,1446,1501,1690
IMG_0979.JPG,4032,3024,tecate,1079,1668,1507,1899
IMG_0979.JPG,4032,3024,heineken,717,1953,1514,2193
IMG_0979.JPG,4032,3024,strongbowA,735,2193,1529,2431
IMG_0979.JPG,4032,3024,strongbowR,739,2424,1532,2656
IMG_0979.JPG,4032,3024,miller,1823,493,2495,803
IMG_0979.JPG,4032,3024,miller,1807,815,2495,1084
IMG_0979.JPG,4032,3024,heineken6,1717,1168,2573,1799
IMG_0979.JPG,4032,3024,heineken6,1760,1831,2626,2474
IMG_0979.JPG,4032,3024,tecateC,2914,474,3851,787
IMG_0979.JPG,4032,3024,tecateC,2964,768,3867,1053
IMG_0979.JPG,4032,3024,tecateC,2979,1081,3885,1374
IMG_0979.JPG,4032,3024,indioC,2970,1390,3892,1681
IMG_0979.JPG,4032,3024,indioC,2970,1696,3907,1990
IMG_0979.JPG,4032,3024,carta,3010,1990,3939,2278
IMG_0987.JPG,4032,3024,bohemiaP,251,732,921,979
IMG_0987.JPG,4032,3024,bohemiaP,239,909,962,1179
IMG_0987.JPG,4032,3024,bohemiaP,298,1115,974,1368
IMG_0987.JPG,4032,3024,indio,433,1356,998,1568
IMG_0987.JPG,4032,3024,indio,445,1526,1039,1803
IMG_0987.JPG,4032,3024,indio,468,1726,1074,1997
IMG_0987.JPG,4032,3024,indio,468,1921,1068,2244
IMG_0987.JPG,4032,3024,sol,533,2150,1092,2468
IMG_0987.JPG,4032,3024,sol,527,2373,1151,2756
IMG_0987.JPG,4032,3024,strongbowR,1298,2256,2015,2626
IMG_0987.JPG,4032,3024,strongbowA,1262,2044,1974,2415
IMG_0987.JPG,4032,3024,heineken,1227,1832,1910,2126
IMG_0987.JPG,4032,3024,tecate,1462,1603,1833,1844
IMG_0987.JPG,4032,3024,tecate,1457,1403,1874,1644
IMG_0987.JPG,4032,3024,tecate,1439,1179,1804,1415
IMG_0987.JPG,4032,3024,xx,1415,1003,1780,1203
IMG_0987.JPG,4032,3024,xx,1333,826,1739,1073
IMG_0987.JPG,4032,3024,xx,1310,626,1704,862
IMG_0987.JPG,4032,3024,miller,1915,562,2533,879
IMG_0987.JPG,4032,3024,miller,1957,803,2592,1121
IMG_0987.JPG,4032,3024,heineken6,2086,1062,2657,1721
IMG_0987.JPG,4032,3024,heineken6,2227,1632,2798,2444
IMG_0987.JPG,4032,3024,tecateC,2951,491,3639,797
IMG_0987.JPG,4032,3024,tecateC,3004,715,3692,1038
IMG_0987.JPG,4032,3024,tecateC,3074,979,3821,1315
IMG_0987.JPG,4032,3024,indioC,3121,1221,3862,1562
IMG_0987.JPG,4032,3024,indioC,3221,1456,3945,1809
IMG_0987.JPG,4032,3024,carta,3304,1726,4010,2126
IMG_1004.JPG,4032,3024,sol,1178,2427,1659,2569
IMG_1004.JPG,4032,3024,sol,1153,2227,1662,2398
IMG_1004.JPG,4032,3024,indio,1149,2056,1649,2214
IMG_1004.JPG,4032,3024,indio,1130,1856,1643,2047
IMG_1004.JPG,4032,3024,indio,1095,1653,1637,1843
IMG_1004.JPG,4032,3024,indio,1082,1443,1614,1637
IMG_1004.JPG,4032,3024,bohemiaP,895,1247,1604,1411
IMG_1004.JPG,4032,3024,bohemiaP,869,972,1595,1166
IMG_1004.JPG,4032,3024,bohemiaP,830,721,1578,924
IMG_1004.JPG,4032,3024,strongbowR,1766,2324,2411,2459
IMG_1004.JPG,4032,3024,strongbowA,1756,2150,2420,2279
IMG_1004.JPG,4032,3024,heineken,1737,1979,2427,2082
IMG_1004.JPG,4032,3024,tecate,2049,1737,2430,1888
IMG_1004.JPG,4032,3024,tecate,2053,1547,2446,1711
IMG_1004.JPG,4032,3024,tecate,2030,1337,2456,1527
IMG_1004.JPG,4032,3024,xx,2043,1143,2449,1314
IMG_1004.JPG,4032,3024,xx,2033,924,2462,1105
IMG_1004.JPG,4032,3024,xx,2033,714,2456,872
IMG_1004.JPG,4032,3024,heineken6,2569,1814,3266,2282
IMG_1004.JPG,4032,3024,heineken6,2585,1237,3343,1785
IMG_1004.JPG,4032,3024,miller,2717,908,3385,1140
IMG_1004.JPG,4032,3024,miller,2756,627,3420,866
IMG_1012.JPG,4032,3024,tecateC,795,2508,1420,2740
IMG_1012.JPG,4032,3024,tecateC,785,2266,1369,2508
IMG_1012.JPG,4032,3024,indio,759,2063,1359,2253
IMG_1012.JPG,4032,3024,indio,737,1830,1359,2047
IMG_1012.JPG,4032,3024,indio,753,1543,1349,1792
IMG_1012.JPG,4032,3024,indio,743,1305,1353,1534
IMG_1012.JPG,4032,3024,bohemiaP,572,1059,1337,1308
IMG_1012.JPG,4032,3024,bohemiaP,543,827,1333,1047
IMG_1012.JPG,4032,3024,bohemiaP,520,543,1311,808
IMG_1012.JPG,4032,3024,strongbowR,1491,2447,2214,2605
IMG_1012.JPG,4032,3024,strongbowA,1459,2217,2214,2388
IMG_1012.JPG,4032,3024,heineken,1456,1982,2220,2140
IMG_1012.JPG,4032,3024,tecate,1795,1714,2211,1924
IMG_1012.JPG,4032,3024,tecate,1807,1508,2204,1695
IMG_1012.JPG,4032,3024,tecate,1778,1276,2211,1501
IMG_1012.JPG,4032,3024,xx,1772,1072,2211,1256
IMG_1012.JPG,4032,3024,xx,1785,830,2204,1059
IMG_1012.JPG,4032,3024,xx,1775,605,2211,824
IMG_1012.JPG,4032,3024,heineken6,2340,1856,3117,2453
IMG_1012.JPG,4032,3024,heineken6,2349,1243,3104,1830
IMG_1012.JPG,4032,3024,miller,2511,905,3124,1140
IMG_1012.JPG,4032,3024,miller,2478,595,3107,885
IMG_1020.JPG,4032,3024,sol,804,2156,1349,2366
IMG_1020.JPG,4032,3024,sol,798,1937,1340,2147
IMG_1020.JPG,4032,3024,indio,824,1717,1337,1921
IMG_1020.JPG,4032,3024,indio,833,1508,1349,1705
IMG_1020.JPG,4032,3024,indio,856,1305,1343,1482
IMG_1020.JPG,4032,3024,indio,840,1117,1346,1285
IMG_1020.JPG,4032,3024,bohemiaP,749,911,1343,1124
IMG_1020.JPG,4032,3024,bohemiaP,737,734,1343,911
IMG_1020.JPG,4032,3024,bohemiaP,737,537,1346,727
IMG_1020.JPG,4032,3024,strongbowR,1417,2182,2175,2369
IMG_1020.JPG,4032,3024,strongbowA,1440,1972,2153,2163
IMG_1020.JPG,4032,3024,heineken,1462,1747,2143,1956
IMG_1020.JPG,4032,3024,tecate,1766,1495,2124,1682
IMG_1020.JPG,4032,3024,tecate,1766,1305,2137,1492
IMG_1020.JPG,4032,3024,tecate,1746,1111,2130,1301
IMG_1020.JPG,4032,3024,xx,1769,940,2117,1121
IMG_1020.JPG,4032,3024,xx,1749,763,2104,934
IMG_1020.JPG,4032,3024,xx,1740,579,2101,756
IMG_1020.JPG,4032,3024,heineken6,2337,1669,3066,2227
IMG_1020.JPG,4032,3024,heineken6,2320,1124,3011,1643
IMG_1020.JPG,4032,3024,miller,2382,830,2940,1053
IMG_1020.JPG,4032,3024,miller,2385,621,2924,827
IMG_1020.JPG,4032,3024,carta,3391,1956,4032,2197
IMG_1020.JPG,4032,3024,indioC,3372,1688,4032,1908
IMG_1020.JPG,4032,3024,indioC,3337,1434,4032,1660
IMG_1020.JPG,4032,3024,tecateC,3317,1182,4032,1369
IMG_1020.JPG,4032,3024,tecateC,3288,914,4017,1137
IMG_1020.JPG,4032,3024,tecateC,3253,682,3998,914
IMG_1028.JPG,4032,3024,bohemiaP,27,869,598,1095
IMG_1028.JPG,4032,3024,bohemiaP,66,1114,637,1340
IMG_1028.JPG,4032,3024,bohemiaP,24,1369,662,1585
IMG_1028.JPG,4032,3024,indio,117,1621,698,1811
IMG_1028.JPG,4032,3024,indio,162,1847,740,2098
IMG_1028.JPG,4032,3024,indio,166,2105,746,2272
IMG_1028.JPG,4032,3024,indio,214,2298,772,2495
IMG_1028.JPG,4032,3024,sol,253,2524,807,2698
IMG_1028.JPG,4032,3024,sol,282,2737,833,2940
IMG_1028.JPG,4032,3024,xx,1124,834,1582,1059
IMG_1028.JPG,4032,3024,xx,1156,1069,1591,1279
IMG_1028.JPG,4032,3024,xx,1182,1308,1601,1505
IMG_1028.JPG,4032,3024,tecate,1201,1530,1614,1721
IMG_1028.JPG,4032,3024,tecate,1227,1743,1627,1940
IMG_1028.JPG,4032,3024,tecate,1249,1959,1646,2153
IMG_1028.JPG,4032,3024,heineken,956,2201,1656,2392
IMG_1028.JPG,4032,3024,strongbowA,978,2414,1669,2614
IMG_1028.JPG,4032,3024,strongbowR,978,2621,1695,2801
IMG_1028.JPG,4032,3024,miller,1940,769,2575,1024
IMG_1028.JPG,4032,3024,miller,1969,1066,2585,1314
IMG_1028.JPG,4032,3024,heineken6,1837,1434,2627,2017
IMG_1028.JPG,4032,3024,heineken6,1888,2053,2627,2637
IMG_1028.JPG,4032,3024,tecateC,3049,676,3907,937
IMG_1028.JPG,4032,3024,tecateC,3037,963,3895,1205
IMG_1028.JPG,4032,3024,tecateC,3020,1263,3895,1527
IMG_1028.JPG,4032,3024,indioC,3024,1579,3859,1795
IMG_1028.JPG,4032,3024,indioC,2995,1850,3853,2069
IMG_1028.JPG,4032,3024,carta,3040,2085,3859,2382
IMG_1036.JPG,4032,3024,tecateC,2998,601,3766,843
IMG_1036.JPG,4032,3024,tecateC,3046,840,3837,1111
IMG_1036.JPG,4032,3024,tecateC,3069,1092,3885,1347
IMG_1036.JPG,4032,3024,indioC,3072,1385,3895,1643
IMG_1036.JPG,4032,3024,indioC,3072,1672,3978,1943
IMG_1036.JPG,4032,3024,carta,3178,1959,4017,2237
IMG_1036.JPG,4032,3024,miller,2037,411,2591,647
IMG_1036.JPG,4032,3024,miller,2027,630,2627,898
IMG_1036.JPG,4032,3024,heineken6,1917,934,2675,1495
IMG_1036.JPG,4032,3024,heineken6,1962,1540,2717,2182
IMG_1036.JPG,4032,3024,xx,1333,327,1701,521
IMG_1036.JPG,4032,3024,xx,1314,501,1675,692
IMG_1036.JPG,4032,3024,xx,1301,676,1678,869
IMG_1036.JPG,4032,3024,tecate,1301,866,1672,1079
IMG_1036.JPG,4032,3024,tecate,1282,1088,1672,1295
IMG_1036.JPG,4032,3024,tecate,1269,1308,1653,1511
IMG_1036.JPG,4032,3024,heineken,859,1547,1643,1792
IMG_1036.JPG,4032,3024,strongbowA,830,1821,1653,2037
IMG_1036.JPG,4032,3024,strongbowR,785,2079,1659,2259
IMG_1036.JPG,4032,3024,bohemiaP,153,201,830,395
IMG_1036.JPG,4032,3024,bohemiaP,133,392,795,601
IMG_1036.JPG,4032,3024,bohemiaP,66,588,762,798
IMG_1036.JPG,4032,3024,indio,185,798,762,1008
IMG_1036.JPG,4032,3024,indio,156,992,733,1240
IMG_1036.JPG,4032,3024,indio,133,1217,688,1463
IMG_1036.JPG,4032,3024,indio,88,1456,662,1701
IMG_1036.JPG,4032,3024,sol,30,1708,643,1959
IMG_1036.JPG,4032,3024,sol,7,1963,646,2227
IMG_1052.JPG,4032,3024,miller,2672,172,3243,401
IMG_1052.JPG,4032,3024,miller,2707,408,3266,672
IMG_1052.JPG,4032,3024,heineken6,2627,705,3340,1221
IMG_1052.JPG,4032,3024,heineken6,2649,1292,3398,1824
IMG_1052.JPG,4032,3024,xx,2072,117,2433,305
IMG_1052.JPG,4032,3024,xx,2078,311,2453,495
IMG_1052.JPG,4032,3024,xx,2085,505,2459,679
IMG_1052.JPG,4032,3024,tecate,2098,708,2472,885
IMG_1052.JPG,4032,3024,tecate,2104,885,2482,1085
IMG_1052.JPG,4032,3024,tecate,2107,1092,2498,1276
IMG_1052.JPG,4032,3024,heineken,1830,1359,2511,1505
IMG_1052.JPG,4032,3024,strongbowA,1820,1559,2540,1743
IMG_1052.JPG,4032,3024,strongbowR,1853,1769,2533,1947
IMG_1052.JPG,4032,3024,bohemiaP,1043,92,1685,266
IMG_1052.JPG,4032,3024,bohemiaP,1069,266,1685,453
IMG_1052.JPG,4032,3024,bohemiaP,1062,488,1675,653
IMG_1052.JPG,4032,3024,indio,1195,672,1682,853
IMG_1052.JPG,4032,3024,indio,1191,879,1688,1063
IMG_1052.JPG,4032,3024,indio,1201,1092,1698,1282
IMG_1052.JPG,4032,3024,indio,1214,1298,1704,1495
IMG_1052.JPG,4032,3024,sol,1204,1521,1724,1708
IMG_1052.JPG,4032,3024,sol,1191,1721,1707,1956
IMG_1052.JPG,4032,3024,tecateC,3566,301,4030,501
IMG_1052.JPG,4032,3024,tecateC,3598,540,4032,763
IMG_1052.JPG,4032,3024,tecateC,3630,798,4032,1003
IMG_1060.JPG,4032,3024,sol,837,2605,1375,2776
IMG_1060.JPG,4032,3024,sol,827,2356,1401,2550
IMG_1060.JPG,4032,3024,indio,843,2153,1404,2359
IMG_1060.JPG,4032,3024,indio,853,1940,1427,2147
IMG_1060.JPG,4032,3024,indio,869,1701,1456,1905
IMG_1060.JPG,4032,3024,indio,882,1453,1466,1679
IMG_1060.JPG,4032,3024,bohemiaP,737,1185,1491,1424
IMG_1060.JPG,4032,3024,bohemiaP,743,934,1514,1172
IMG_1060.JPG,4032,3024,bohemiaP,733,695,1546,917
IMG_1060.JPG,4032,3024,strongbowR,1507,2576,2188,2717
IMG_1060.JPG,4032,3024,strongbowA,1520,2337,2204,2547
IMG_1060.JPG,4032,3024,heineken,1511,2117,2240,2314
IMG_1060.JPG,4032,3024,tecate,1882,1898,2272,2101
IMG_1060.JPG,4032,3024,tecate,1895,1692,2307,1895
IMG_1060.JPG,4032,3024,tecate,1940,1492,2324,1676
IMG_1060.JPG,4032,3024,xx,1959,1243,2369,1453
IMG_1060.JPG,4032,3024,xx,1978,1053,2404,1230
IMG_1060.JPG,4032,3024,xx,1969,788,2427,1017
IMG_1060.JPG,4032,3024,heineken6,2356,2066,3066,2595
IMG_1060.JPG,4032,3024,heineken6,2440,1495,3149,2059
IMG_1060.JPG,4032,3024,miller,2640,1147,3249,1417
IMG_1060.JPG,4032,3024,miller,2675,872,3317,1124
IMG_1060.JPG,4032,3024,carta,3327,2269,4007,2459
IMG_1060.JPG,4032,3024,indioC,3356,1998,4032,2210
IMG_1060.JPG,4032,3024,indioC,3366,1747,4032,1965
IMG_1060.JPG,4032,3024,tecateC,3485,1479,4032,1700
IMG_1060.JPG,4032,3024,tecateC,3517,1224,4032,1449
IMG_1060.JPG,4032,3024,tecateC,3604,953,4032,1180
IMG_1068.JPG,4032,3024,tecateC,3130,711,4032,1007
IMG_1068.JPG,4032,3024,tecateC,3095,1056,4032,1329
IMG_1068.JPG,4032,3024,tecateC,3062,1359,3985,1669
IMG_1068.JPG,4032,3024,indioC,2982,1692,3943,1969
IMG_1068.JPG,4032,3024,indioC,2949,1985,3898,2269
IMG_1068.JPG,4032,3024,carta,2930,2285,3846,2576
IMG_1068.JPG,4032,3024,miller,1878,672,2540,966
IMG_1068.JPG,4032,3024,miller,1846,1005,2514,1272
IMG_1068.JPG,4032,3024,heineken6,1711,1353,2491,1998
IMG_1068.JPG,4032,3024,heineken6,1656,2030,2382,2601
IMG_1068.JPG,4032,3024,xx,1043,647,1437,872
IMG_1068.JPG,4032,3024,xx,1024,895,1443,1098
IMG_1068.JPG,4032,3024,xx,1024,1130,1430,1317
IMG_1068.JPG,4032,3024,tecate,1020,1359,1417,1556
IMG_1068.JPG,4032,3024,tecate,998,1572,1404,1772
IMG_1068.JPG,4032,3024,tecate,1020,1788,1404,1963
IMG_1068.JPG,4032,3024,heineken,678,2034,1382,2188
IMG_1068.JPG,4032,3024,strongbowA,666,2224,1359,2414
IMG_1068.JPG,4032,3024,strongbowR,720,2476,1369,2611
IMG_1068.JPG,4032,3024,bohemiaP,14,563,491,811
IMG_1068.JPG,4032,3024,bohemiaP,7,817,478,1050
IMG_1068.JPG,4032,3024,bohemiaP,20,1072,495,1305
IMG_1068.JPG,4032,3024,indio,7,1292,501,1540
IMG_1068.JPG,4032,3024,indio,17,1540,504,1747
IMG_1068.JPG,4032,3024,indio,20,1769,501,2005
IMG_1068.JPG,4032,3024,indio,4,1963,504,2176
IMG_1068.JPG,4032,3024,sol,14,2185,533,2392
IMG_1068.JPG,4032,3024,sol,24,2401,524,2601
IMG_0947.JPG,3024,4032,sol,330,463,583,1021
IMG_0947.JPG,3024,4032,sol,599,484,814,1058
IMG_0947.JPG,3024,4032,indio,804,473,1057,1100
IMG_0947.JPG,3024,4032,indio,1057,510,1246,1052
IMG_0947.JPG,3024,4032,indio,1283,510,1472,1084
IMG_0947.JPG,3024,4032,indio,1504,521,1683,1089
IMG_0947.JPG,3024,4032,tecate,1067,1515,1251,1952
IMG_0947.JPG,3024,4032,tecate,1246,1515,1441,1968
IMG_0947.JPG,3024,4032,tecate,1488,1573,1699,1979
IMG_0947.JPG,3024,4032,xx,1704,1579,1872,1994
IMG_0947.JPG,3024,4032,xx,1904,1594,2104,2005
IMG_0947.JPG,3024,4032,xx,2141,1610,2293,1989
IMG_0947.JPG,3024,4032,strongbowR,372,1189,578,1905
IMG_0947.JPG,3024,4032,strongbowA,593,1200,809,1905
IMG_0947.JPG,3024,4032,heineken,835,1210,1046,1921
IMG_0947.JPG,3024,4032,bohemiaP,1735,379,1951,1084
IMG_0947.JPG,3024,4032,bohemiaP,1988,373,2188,1094
IMG_0947.JPG,3024,4032,bohemiaP,2204,379,2435,1100
IMG_0947.JPG,3024,4032,heineken6,1120,2152,1678,2826
IMG_0947.JPG,3024,4032,heineken6,488,2100,1062,2826
IMG_0947.JPG,3024,4032,miller,1730,2263,1993,2879
IMG_0947.JPG,3024,4032,miller,2035,2268,2257,2952
IMG_0947.JPG,3024,4032,carta,578,3131,830,3905
IMG_0947.JPG,3024,4032,indioC,851,3131,1125,3905
IMG_0947.JPG,3024,4032,indioC,1162,3137,1393,3884
IMG_0947.JPG,3024,4032,tecateC,1404,3179,1657,3968
IMG_0947.JPG,3024,4032,tecateC,1662,3200,1925,3984
IMG_0947.JPG,3024,4032,tecateC,1930,3205,2214,3989
IMG_0955.JPG,3024,4032,sol,862,610,1109,1189
IMG_0955.JPG,3024,4032,sol,1130,610,1309,1189
